id,max_temp
13107,272
13108,259
13109,222
13110,269
13111,234
13112,249
13113,243
13114,266
13115,251
13116,239
13117,244
13118,261
13119,243
13120,269
13121,212
13122,266
13123,253
13124,285
13125,233
13126,221
13127,270
13128,304
13129,231
13130,235
13131,280
13132,211
13133,218
13134,207
13135,235
13136,239
13137,251
13138,249
13139,276
13140,281
13141,221
13142,256
13143,272
13144,195
13145,257
13146,285
13147,264
13148,281
13149,245
13150,249
13151,215
13152,250
13153,251
13154,256
13155,261
13156,242
13157,231
13158,243
13159,257
13160,206
13161,269
13162,239
13163,272
13164,227
13165,195
13166,211
13167,229
13168,212
13169,251
13170,235
13171,229
13172,207
13173,276
13174,257
13175,245
13176,240
13177,231
13178,207
13179,235
13180,275
13181,283
13182,275
13183,238
13184,240
13185,229
13186,242
13187,302
13188,294
13189,278
13190,245
13191,281
13192,208
13193,229
13194,291
13195,281
13196,326
13197,274
13198,358
13199,245
13200,252
13201,276
13202,206
13203,314
13204,259
13205,243
13206,248
13207,260
13208,225
13209,314
13210,259
13211,277
13212,255
13213,291
13214,273
13215,306
13216,255
13217,315
13218,326
13219,297
13220,277
13221,210
13222,276
13223,233
13224,256
13225,337
13226,276
13227,174
13228,195
13229,285
13230,274
13231,237
13232,303
13233,247
13234,222
13235,275
13236,311
13237,295
13238,250
13239,283
13240,242
13241,212
13242,290
13243,337
13244,244
13245,326
13246,309
13247,290
13248,257
13249,317
13250,247
13251,259
13252,183
13253,293
13254,261
13255,311
13256,314
13257,248
13258,254
13259,246
13260,250
13261,262
13262,246
13263,235
13264,247
13265,256
13266,311
13267,225
13268,295
13269,226
13270,174
13271,294
13272,320
13273,311
13274,298
13275,247
13276,250
13277,213
13278,243
13279,251
13280,257
13281,295
13282,281
13283,294
13284,269
13285,213
13286,248
13287,265
13288,254
13289,342
13290,248
13291,274
13292,276
13293,283
13294,247
13295,290
13296,213
13297,320
13298,316
13299,256
13300,243
13301,243
13302,278
13303,243
13304,208
13305,218
13306,271
13307,305
13308,251
13309,290
13310,326
13311,305
13312,238
13313,213
13314,295
13315,285
13316,274
13317,275
13318,283
13319,297
13320,375
13321,298
13322,247
13323,305
13324,229
13325,303
13326,208
13327,290
13328,317
13329,297
13330,264
13331,232
13332,248
13333,275
13334,295
13335,311
13336,247
13337,225
13338,328
13339,275
13340,238
13341,237
13342,250
13343,237
13344,248
13345,280
13346,291
13347,258
13348,283
13349,269
13350,316
13351,259
13352,254
13353,347
13354,286
13355,274
13356,271
13357,285
13358,208
13359,288
13360,264
13361,276
13362,295
13363,283
13364,240
13365,174
13366,317
13367,310
13368,274
13369,257
13370,309
13371,290
13372,254
13373,245
13374,280
13375,278
13376,248
13377,309
13378,279
13379,295
13380,229
13381,231
13382,232
13383,273
13384,248
13385,234
13386,229
13387,283
13388,289
13389,206
13390,276
13391,281
13392,278
13393,247
13394,225
13395,243
13396,280
13397,260
13398,263
13399,255
13400,294
13401,248
13402,274
13403,283
13404,245
13405,245
13406,295
13407,242
13408,243
13409,268
13410,296
13411,206
13412,226
13413,233
13414,311
13415,268
13416,242
13417,281
13418,192
13419,248
13420,221
13421,358
13422,250
13423,254
13424,286
13425,183
13426,268
13427,274
13428,283
13429,256
13430,277
13431,280
13432,274
13433,280
13434,213
13435,280
13436,261
13437,232
13438,254
13439,305
13440,284
13441,229
13442,213
13443,247
13444,229
13445,281
13446,245
13447,311
13448,283
13449,283
13450,254
13451,317
13452,248
13453,279
13454,286
13455,309
13456,255
13457,250
13458,242
13459,247
13460,273
13461,293
13462,294
13463,296
13464,238
13465,279
13466,286
13467,214
13468,246
13469,266
13470,252
13471,277
13472,322
13473,251
13474,314
13475,214
13476,267
13477,241
13478,244
13479,284
13480,216
13481,219
13482,268
13483,169
13484,278
13485,289
13486,264
13487,264
13488,289
13489,308
13490,217
13491,268
13492,250
13493,215
13494,212
13495,254
13496,292
13497,244
13498,286
13499,215
13500,198
13501,237
13502,257
13503,249
13504,198
13505,229
13506,215
13507,257
13508,238
13509,268
13510,237
13511,268
13512,226
13513,186
13514,277
13515,250
13516,250
13517,278
13518,244
13519,241
13520,254
13521,284
13522,258
13523,217
13524,209
13525,267
13526,268
13527,280
13528,278
13529,128
13530,244
13531,268
13532,250
13533,214
13534,269
13535,286
13536,247
13537,174
13538,198
13539,265
13540,267
13541,269
13542,286
13543,215
13544,269
13545,267
13546,225
13547,268
13548,225
13549,292
13550,250
13551,244
13552,257
13553,198
13554,268
13555,265
13556,299
13557,348
13558,239
13559,355
13560,282
13561,286
13562,281
13563,372
13564,349
13565,246
13566,286
13567,335
13568,283
13569,323
13570,269
13571,241
13572,247
13573,286
13574,289
13575,261
13576,371
13577,335
13578,346
13579,241
13580,270
13581,247
13582,336
13583,304
13584,279
13585,239
13586,355
13587,239
13588,306
13589,270
13590,355
13591,247
13592,251
13593,284
13594,292
13595,333
13596,251
13597,241
13598,372
13599,333
13600,350
13601,331
13602,275
13603,252
13604,295
13605,255
13606,307
13607,362
13608,335
13609,278
13610,267
13611,362
13612,336
13613,292
13614,286
13615,356
13616,326
13617,319
13618,358
13619,300
13620,265
13621,280
13622,271
13623,308
13624,277
13625,232
13626,305
13627,225
13628,301
13629,256
13630,299
13631,276
13632,333
13633,372
13634,378
13635,332
13636,252
13637,372
13638,281
13639,301
13640,241
13641,333
13642,300
13643,343
13644,290
13645,310
13646,292
13647,271
13648,333
13649,326
13650,294
13651,281
13652,299
13653,315
13654,310
13655,304
13656,258
13657,330
13658,277
13659,288
13660,294
13661,263
13662,252
13663,377
13664,271
13665,263
13666,330
13667,247
13668,278
13669,306
13670,248
13671,319
13672,228
13673,276
13674,228
13675,258
13676,306
13677,343
13678,288
13679,334
13680,327
13681,331
13682,279
13683,254
13684,254
13685,362
13686,247
13687,358
13688,259
13689,275
13690,268
13691,295
13692,270
13693,294
13694,309
13695,332
13696,266
13697,332
13698,372
13699,318
13700,298
13701,295
13702,265
13703,265
13704,246
13705,286
13706,327
13707,309
13708,308
13709,286
13710,211
13711,313
13712,295
13713,330
13714,362
13715,372
13716,276
13717,346
13718,239
13719,286
13720,372
13721,358
13722,305
13723,250
13724,263
13725,271
13726,242
13727,276
13728,332
13729,310
13730,372
13731,353
13732,268
13733,286
13734,248
13735,275
13736,295
13737,333
13738,331
13739,243
13740,362
13741,271
13742,298
13743,254
13744,239
13745,362
13746,243
13747,267
13748,292
13749,355
13750,327
13751,333
13752,332
13753,290
13754,266
13755,372
13756,285
13757,302
13758,368
13759,256
13760,331
13761,268
13762,336
13763,237
13764,314
13765,276
13766,300
13767,281
13768,287
13769,299
13770,331
13771,281
13772,323
13773,251
13774,265
13775,228
13776,315
13777,360
13778,330
13779,362
13780,255
13781,295
13782,275
13783,237
13784,333
13785,333
13786,281
13787,243
13788,237
13789,269
13790,228
13791,304
13792,265
13793,239
13794,334
13795,241
13796,266
13797,285
13798,372
13799,340
13800,280
13801,341
13802,199
13803,332
13804,295
13805,319
13806,265
13807,299
13808,371
13809,278
13810,341
13811,272
13812,336
13813,299
13814,284
13815,250
13816,282
13817,275
13818,333
13819,300
13820,254
13821,292
13822,270
13823,357
13824,275
13825,281
13826,290
13827,311
13828,284
13829,308
13830,286
13831,300
13832,247
13833,270
13834,316
13835,341
13836,281
13837,256
13838,308
13839,262
13840,304
13841,346
13842,308
13843,245
13844,241
13845,360
13846,374
13847,247
13848,246
13849,295
13850,300
13851,241
13852,295
13853,247
13854,241
13855,271
13856,259
13857,292
13858,319
13859,286
13860,256
13861,355
13862,377
13863,261
13864,332
13865,327
13866,265
13867,358
13868,309
13869,341
13870,275
13871,237
13872,333
13873,323
13874,348
13875,280
13876,254
13877,308
13878,332
13879,252
13880,333
13881,267
13882,327
13883,251
13884,308
13885,251
13886,277
13887,233
13888,280
13889,330
13890,241
13891,246
13892,287
13893,366
13894,156
13895,208
13896,172
13897,146
13898,155
13899,116
13900,143
13901,101
13902,139
13903,137
13904,114
13905,145
13906,169
13907,122
13908,169
13909,322
13910,297
13911,210
13912,282
13913,343
13914,390
13915,210
13916,295
13917,255
13918,332
13919,313
13920,340
13921,315
13922,270
13923,263
13924,339
13925,243
13926,338
13927,269
13928,280
13929,364
13930,284
13931,370
13932,228
13933,269
13934,299
13935,272
13936,371
13937,370
13938,284
13939,255
13940,352
13941,368
13942,272
13943,367
13944,349
13945,267
13946,270
13947,344
13948,340
13949,263
13950,259
13951,285
13952,276
13953,344
13954,288
13955,280
13956,273
13957,310
13958,277
13959,370
13960,353
13961,359
13962,313
13963,249
13964,213
13965,244
13966,248
13967,254
13968,355
13969,297
13970,296
13971,356
13972,305
13973,349
13974,297
13975,367
13976,284
13977,370
13978,289
13979,284
13980,348
13981,277
13982,317
13983,263
13984,359
13985,344
13986,287
13987,308
13988,369
13989,313
13990,307
13991,255
13992,358
13993,270
13994,290
13995,340
13996,305
13997,246
13998,210
13999,288
14000,304
14001,244
14002,308
14003,277
14004,266
14005,369
14006,210
14007,368
14008,291
14009,355
14010,298
14011,243
14012,210
14013,256
14014,289
14015,268
14016,284
14017,341
14018,254
14019,270
14020,297
14021,228
14022,263
14023,298
14024,246
14025,260
14026,309
14027,384
14028,289
14029,310
14030,265
14031,373
14032,286
14033,370
14034,288
14035,328
14036,298
14037,277
14038,297
14039,251
14040,349
14041,246
14042,246
14043,228
14044,273
14045,320
14046,228
14047,228
14048,266
14049,284
14050,355
14051,351
14052,302
14053,288
14054,289
14055,266
14056,385
14057,248
14058,361
14059,344
14060,280
14061,297
14062,289
14063,291
14064,269
14065,292
14066,263
14067,272
14068,373
14069,332
14070,299
14071,246
14072,228
14073,313
14074,309
14075,273
14076,296
14077,280
14078,279
14079,277
14080,280
14081,334
14082,336
14083,330
14084,289
14085,287
14086,280
14087,289
14088,247
14089,255
14090,234
14091,284
14092,279
14093,349
14094,277
14095,243
14096,349
14097,355
14098,354
14099,246
14100,284
14101,248
14102,310
14103,254
14104,255
14105,309
14106,267
14107,259
14108,260
14109,290
14110,277
14111,266
14112,344
14113,370
14114,254
14115,313
14116,288
14117,280
14118,277
14119,279
14120,289
14121,300
14122,268
14123,289
14124,282
14125,367
14126,263
14127,373
14128,251
14129,316
14130,268
14131,316
14132,349
14133,344
14134,256
14135,277
14136,316
14137,243
14138,297
14139,222
14140,296
14141,270
14142,331
14143,248
14144,259
14145,286
14146,287
14147,358
14148,354
14149,273
14150,310
14151,331
14152,284
14153,273
14154,291
14155,358
14156,305
14157,290
14158,272
14159,316
14160,267
14161,259
14162,222
14163,331
14164,350
14165,270
14166,283
14167,272
14168,317
14169,355
14170,316
14171,390
14172,329
14173,219
14174,297
14175,243
14176,259
14177,338
14178,376
14179,283
14180,307
14181,313
14182,259
14183,298
14184,316
14185,343
14186,362
14187,256
14188,258
14189,266
14190,287
14191,353
14192,391
14193,297
14194,343
14195,279
14196,267
14197,229
14198,293
14199,241
14200,302
14201,361
14202,313
14203,273
14204,331
14205,335
14206,320
14207,315
14208,240
14209,205
14210,337
14211,334
14212,326
14213,315
14214,345
14215,320
14216,277
14217,264
14218,270
14219,340
14220,264
14221,368
14222,310
14223,332
14224,230
14225,275
14226,236
14227,296
14228,246
14229,320
14230,314
14231,341
14232,336
14233,301
14234,341
14235,264
14236,238
14237,300
14238,318
14239,273
14240,266
14241,244
14242,318
14243,265
14244,332
14245,283
14246,402
14247,259
14248,213
14249,215
14250,290
14251,206
14252,312
14253,345
14254,336
14255,322
14256,190
14257,337
14258,310
14259,250
14260,275
14261,280
14262,217
14263,307
14264,313
14265,360
14266,335
14267,368
14268,240
14269,293
14270,229
14271,223
14272,229
14273,231
14274,228
14275,360
14276,245
14277,298
14278,363
14279,313
14280,298
14281,332
14282,242
14283,246
14284,355
14285,235
14286,275
14287,372
14288,360
14289,406
14290,318
14291,220
14292,279
14293,402
14294,258
14295,360
14296,215
14297,321
14298,235
14299,336
14300,322
14301,333
14302,256
14303,352
14304,399
14305,264
14306,336
14307,264
14308,345
14309,321
14310,322
14311,294
14312,310
14313,293
14314,314
14315,298
14316,258
14317,264
14318,195
14319,282
14320,346
14321,407
14322,335
14323,298
14324,337
14325,346
14326,320
14327,284
14328,148
14329,150
14330,254
14331,134
14332,221
14333,176
14334,211
14335,170
14336,194
14337,148
14338,180
14339,182
14340,135
14341,203
14342,138
14343,161
14344,221
14345,171
14346,195
14347,180
14348,221
14349,169
14350,139
14351,221
14352,142
14353,216
14354,205
14355,179
14356,150
14357,205
14358,181
14359,228
14360,164
14361,241
14362,184
14363,135
14364,220
14365,139
14366,113
14367,135
14368,169
14369,217
14370,191
14371,138
14372,156
14373,139
14374,142
14375,242
14376,194
14377,129
14378,197
14379,178
14380,113
14381,223
14382,194
14383,203
14384,171
14385,181
14386,250
14387,182
14388,227
14389,194
14390,170
14391,171
14392,163
14393,194
14394,184
14395,193
14396,141
14397,194
14398,166
14399,131
14400,127
14401,207
14402,194
14403,148
14404,205
14405,201
14406,142
14407,154
14408,194
14409,241
14410,224
14411,191
14412,191
14413,161
14414,205
14415,218
14416,164
14417,205
14418,128
14419,132
14420,191
14421,190
14422,142
14423,194
14424,207
14425,169
14426,254
14427,230
14428,174
14429,132
14430,148
14431,139
14432,217
14433,298
14434,260
14435,263
14436,285
14437,288
14438,263
14439,264
14440,285
14441,292
14442,288
14443,312
14444,263
14445,257
14446,334
14447,263
14448,279
14449,292
14450,245
14451,268
14452,239
14453,271
14454,220
14455,298
14456,285
14457,316
14458,253
14459,292
14460,267
14461,220
14462,245
14463,281
14464,229
14465,314
14466,186
14467,297
14468,314
14469,271
14470,263
14471,197
14472,205
14473,284
14474,334
14475,144
14476,297
14477,294
14478,261
14479,260
14480,235
14481,243
14482,267
14483,245
14484,360
14485,224
14486,314
14487,239
14488,237
14489,226
14490,243
14491,301
14492,297
14493,312
14494,314
14495,285
14496,314
14497,217
14498,173
14499,250
14500,285
14501,244
14502,263
14503,301
14504,205
14505,321
14506,171
14507,334
14508,294
14509,299
14510,341
14511,297
14512,270
14513,250
14514,250
14515,297
14516,209
14517,239
14518,305
14519,253
14520,219
14521,280
14522,184
14523,173
14524,245
14525,243
14526,280
14527,301
14528,220
14529,245
14530,236
14531,246
14532,239
14533,292
14534,281
14535,171
14536,288
14537,243
14538,334
14539,206
14540,166
14541,285
14542,297
14543,267
14544,288
14545,287
14546,294
14547,305
14548,290
14549,173
14550,183
14551,151
14552,241
14553,238
14554,231
14555,253
14556,201
14557,239
14558,226
14559,212
14560,217
14561,202
14562,221
14563,231
14564,249
14565,226
14566,270
14567,272
14568,269
14569,235
14570,244
14571,249
14572,243
14573,278
14574,247
14575,281
14576,247
14577,283
14578,260
14579,255
14580,319
14581,290
14582,261
14583,260
14584,238
14585,248
14586,240
14587,295
14588,245
14589,311
14590,311
14591,320
14592,313
14593,251
14594,295
14595,314
14596,277
14597,284
14598,404
14599,271
14600,337
14601,280
14602,290
14603,290
14604,254
14605,295
14606,257
14607,281
14608,237
14609,219
14610,276
14611,251
14612,311
14613,276
14614,290
14615,247
14616,311
14617,331
14618,322
14619,239
14620,298
14621,274
14622,331
14623,290
14624,295
14625,311
14626,295
14627,290
14628,276
14629,320
14630,254
14631,311
14632,295
14633,283
14634,258
14635,271
14636,295
14637,245
14638,293
14639,271
14640,314
14641,295
14642,298
14643,218
14644,248
14645,242
14646,296
14647,260
14648,353
14649,245
14650,276
14651,274
14652,326
14653,245
14654,294
14655,275
14656,238
14657,320
14658,213
14659,278
14660,276
14661,300
14662,254
14663,285
14664,264
14665,285
14666,255
14667,208
14668,245
14669,290
14670,229
14671,320
14672,260
14673,262
14674,257
14675,259
14676,320
14677,298
14678,267
14679,261
14680,254
14681,290
14682,260
14683,262
14684,228
14685,221
14686,255
14687,262
14688,371
14689,256
14690,307
14691,277
14692,266
14693,279
14694,245
14695,269
14696,289
14697,302
14698,305
14699,247
14700,250
14701,247
14702,358
14703,295
14704,242
14705,254
14706,353
14707,280
14708,222
14709,319
14710,245
14711,358
14712,231
14713,250
14714,320
14715,262
14716,353
14717,245
14718,311
14719,275
14720,260
14721,262
14722,278
14723,404
14724,202
14725,290
